Healty,Depression
0.9961067825154438,0.0038932174845561687
0.9970534495452607,0.002946550454739348
0.967889524034681,0.03211047596531899
0.9344103184875716,0.06558968151242833
0.8899100922412224,0.11008990775877754
0.9755288848478574,0.02447111515214258
0.9997047421484451,0.00029525785155491615
0.5288813701977954,0.47111862980220465
0.9936382917884212,0.0063617082115788055
0.9984719375839507,0.0015280624160492744
0.31455284990812127,0.6854471500918787
0.2949567951450337,0.7050432048549663
0.07823818397634252,0.9217618160236575
0.9726271639893372,0.02737283601066271
0.09884997274108642,0.9011500272589136
0.6381380368471152,0.36186196315288477
0.21883617462475402,0.781163825375246
0.9801495372816837,0.019850462718316256
0.9994300033580084,0.0005699966419916949
0.900685064780894,0.09931493521910593
0.6477574758598098,0.3522425241401902
0.9994300033580084,0.0005699966419916949
0.955930087295745,0.04406991270425499
0.9849175858771924,0.015082414122807634
0.9994300033580084,0.0005699966419916949
0.9945981128855943,0.0054018871144056605
0.9766826432096458,0.023317356790354155
0.2034333444843185,0.7965666555156815
0.750772893031643,0.24922710696835707
0.9994300033580084,0.0005699966419916949
0.11823299718915825,0.8817670028108417
0.9993281449500445,0.0006718550499554935
0.8727292865693945,0.1272707134306055
0.48778746787325833,0.5122125321267417
0.0627606333081786,0.9372393666918214
0.9297832933686121,0.07021670663138792
0.9182959097378761,0.08170409026212387
0.9911815201269747,0.008818479873025292
0.8470070896725346,0.15299291032746548
0.9297832933686121,0.07021670663138792
0.9537980537558246,0.04620194624417537
0.8899100922412224,0.11008990775877754
0.83157700558089,0.16842299441910996
0.9297832933686121,0.07021670663138792
0.9996519624692725,0.0003480375307275826
0.995182289067103,0.00481771093289698
0.4066363899354921,0.5933636100645079
0.34964716729286127,0.6503528327071387
0.3414421119846026,0.6585578880153974
0.9801495372816837,0.019850462718316256
0.9182959097378761,0.08170409026212387
0.9831098773899766,0.016890122610023425
0.6843230029644869,0.31567699703551305
0.9933177701449021,0.006682229855097903
0.9831098773899766,0.016890122610023425
0.9050239912144143,0.09497600878558562
0.997877841998773,0.002122158001226917
0.85330919069265,0.14669080930735
0.2313936911524167,0.7686063088475833
0.9987034352158485,0.0012965647841515662
0.995182289067103,0.00481771093289698
0.9993281449500445,0.0006718550499554935
0.9484556981003675,0.051544301899632564
0.9925092116710325,0.0074907883289675
0.9995164267182451,0.0004835732817548397
0.9995897518762208,0.0004102481237791588
0.9954137896144651,0.004586210385534837
0.967889524034681,0.03211047596531899
0.9877876503680544,0.012212349631945644
